,h3,h5,h8,relu
0,0.3305,0.2682,0.4275,0.371
1,0.3303,0.2844,0.4379,0.4407
2,0.3081,0.3564,0.4218,0.4317
3,0.3598,0.3274,0.4243,0.3962
4,0.3425,0.3171,0.4565,0.4509
5,0.3201,0.2969,0.4371,0.3536
6,0.3196,0.3669,0.4675,0.3576
7,0.3501,0.3939,0.3293,0.4223
8,0.4068,0.3834,0.1691,0.3723
9,0.3438,0.3682,0.4693,0.4013
10,0.3538,0.3971,0.4419,0.4189
11,0.367,0.4069,0.4612,0.4269
12,0.3952,0.3667,0.4443,0.3877
13,0.3438,0.4051,0.4644,0.3592
14,0.437,0.4111,0.4114,0.4488
15,0.3735,0.3611,0.444,0.3986
16,0.4172,0.3916,0.4568,0.384
17,0.3616,0.4062,0.4278,0.3951
18,0.4067,0.4003,0.4158,0.4357
19,0.3807,0.424,0.4263,0.4426
20,0.4157,0.415,0.433,0.4389
21,0.4334,0.4072,0.4564,0.4063
22,0.4226,0.402,0.4489,0.3205
23,0.3896,0.3777,0.3229,0.3721
24,0.4088,0.4447,0.4431,0.3536
25,0.3739,0.4273,0.4042,0.436
26,0.3764,0.4206,0.4379,0.4392
27,0.4025,0.4029,0.4283,0.4197
28,0.3815,0.4085,0.4438,0.4166
29,0.383,0.426,0.4394,0.434
30,0.4411,0.4493,0.4367,0.4318
31,0.4332,0.4043,0.4413,0.4052
32,0.4198,0.4132,0.4445,0.4606
33,0.4298,0.4242,0.4311,0.4659
34,0.4104,0.3444,0.4604,0.4279
35,0.4476,0.4405,0.4305,0.4265
36,0.4331,0.4485,0.4383,0.4408
37,0.4018,0.3705,0.4471,0.3509
38,0.402,0.4171,0.4398,0.4205
39,0.4637,0.4527,0.4354,0.41
40,0.4362,0.4494,0.444,0.4526
41,0.4196,0.3533,0.435,0.4279
42,0.4425,0.434,0.4632,0.4353
43,0.3952,0.4676,0.4522,0.4308
44,0.4467,0.4389,0.4121,0.4424
45,0.4366,0.4579,0.4496,0.4364
46,0.4504,0.4109,0.4242,0.4172
47,0.446,0.4295,0.4511,0.4432
48,0.4638,0.4594,0.4613,0.4534
49,0.4118,0.4585,0.4338,0.4501
50,0.4246,0.4623,0.4479,0.363
51,0.4376,0.4281,0.4391,0.3242
52,0.4323,0.4485,0.4397,0.4352
53,0.4427,0.4656,0.4054,0.4157
54,0.4678,0.3958,0.4311,0.4359
55,0.4255,0.3871,0.4347,0.4575
56,0.4521,0.4566,0.4414,0.4687
57,0.4755,0.4623,0.4622,0.4856
58,0.4599,0.461,0.4419,0.4652
59,0.425,0.4431,0.415,0.4363
60,0.4581,0.4433,0.1198,0.4719
61,0.4762,0.4691,0.4454,0.4428
62,0.4665,0.44,0.4515,0.4907
63,0.3131,0.4628,0.4729,0.4287
64,0.4511,0.4574,0.4561,0.4171
65,0.4267,0.4502,0.4418,0.4774
66,0.4739,0.4695,0.4219,0.4603
67,0.4427,0.4144,0.4425,0.4299
68,0.4389,0.4494,0.4813,0.456
69,0.4288,0.4396,0.4554,0.4798
70,0.4026,0.4378,0.4457,0.476
71,0.4692,0.4357,0.4415,0.4107
72,0.4579,0.4465,0.4698,0.489
73,0.4888,0.4728,0.4714,0.4603
74,0.457,0.4701,0.4592,0.4818
75,0.4492,0.4712,0.4652,0.4717
76,0.4742,0.4302,0.4442,0.4741
77,0.43,0.4813,0.4768,0.489
78,0.4522,0.4448,0.4537,0.4904
79,0.4526,0.4742,0.4484,0.4676
80,0.4738,0.4655,0.4507,0.4718
81,0.4554,0.4621,0.4422,0.4383
82,0.4755,0.4637,0.4416,0.4885
83,0.4586,0.4528,0.4493,0.4032
84,0.4291,0.4713,0.4574,0.4892
85,0.4619,0.4578,0.4636,0.4793
86,0.4666,0.4162,0.4463,0.4884
87,0.4346,0.457,0.4746,0.4868
88,0.4435,0.4572,0.4573,0.4785
89,0.4676,0.4625,0.4586,0.4934
90,0.4832,0.4599,0.4447,0.4994
91,0.473,0.4529,0.4345,0.4739
92,0.4665,0.4984,0.4463,0.4912
93,0.4833,0.4656,0.4648,0.5049
94,0.4936,0.4649,0.4589,0.4874
95,0.4716,0.4624,0.4887,0.4979
96,0.4331,0.4447,0.4647,0.4709
97,0.4701,0.4632,0.4746,0.4795
98,0.4853,0.4723,0.4486,0.4777
99,0.4856,0.492,0.4659,0.4883
